Company Account,Merchant Account,Psp Reference,Merchant Reference,Payment Method,Creation Date,TimeZone,Type,Modification Reference,Gross Currency,Gross Debit (GC),Gross Credit (GC),Exchange Rate,Net Currency,Net Debit (NC),Net Credit (NC),Commission (NC),Markup (NC),Scheme Fees (NC),Interchange (NC),Payment Method Variant,Acquirer,MID,ARN,Acquirer Reference,Modification Merchant Reference,Reserved7,Reserved8,Reserved9,Reserved10
TestCompany,,"mid=25139687,date=30-06-2013,AccountNumber=201319230410012593",,,2013-06-30 00:00:00,CEST,AcquirerPayout,,EUR,,,,EUR,2451.34,,-19.75,,,,,CaixaCatalunya,,,,,,,,
TestCompany,TestMerchant,4313724838963160,1306290729434560000,visa,2013-06-29 07:31:36,CEST,SettledExternallyWithInfo,4313724838963160,EUR,,33.31,1,EUR,,33.04,0.27,,,,visaclassic,CaixaCatalunya,25139687,,4313ClC2Q6l,47374591870,,,,
TestCompany,TestMerchant,1713724901079410,1306290913124560000,mc,2013-06-29 09:15:07,CEST,SettledExternallyWithInfo,1713724901079410,EUR,,233.03,1,EUR,,231.17,1.86,,,,mccredit,CaixaCatalunya,25139687,,1713ClGF3Ni,47374632270,,,,
TestCompany,TestMerchant,1413725034435520,1306291254464560000,visa,2013-06-29 12:57:23,CEST,SettledExternallyWithInfo,1413725034435520,EUR,,51.66,1,EUR,,51.25,0.41,,,,visacorporate,CaixaCatalunya,25139687,,1413ClPGbOj,47375899550,,,,
TestCompany,TestMerchant,1713725038893180,1306291303374560000,visa,2013-06-29 13:04:49,CEST,SettledExternallyWithInfo,1713725038893180,EUR,,337.19,1,EUR,,334.49,2.7,,,,visaclassic,CaixaCatalunya,25139687,,1713ClPZJ2P,47376741790,,,,
TestCompany,TestMerchant,1413725065273870,1306291340504560000,visa,2013-06-29 13:48:47,CEST,SettledExternallyWithInfo,1413725065273870,EUR,,133.84,1,EUR,,132.77,1.07,,,,visacorporate,CaixaCatalunya,25139687,,1413ClRLzrO,47377369350,,,,
TestCompany,TestMerchant,4713725071537150,1306291357394560000,visa,2013-06-29 13:59:13,CEST,SettledExternallyWithInfo,4713725071537150,EUR,,214.08,1,EUR,,212.37,1.71,,,,visacorporate,CaixaCatalunya,25139687,,4713ClRmHE5,47387866830,,,,
TestCompany,TestMerchant,1313725129479870,1306291534544560000,visa,2013-06-29 15:35:47,CEST,SettledExternallyWithInfo,1313725129479870,EUR,,52.99,1,EUR,,52.57,0.42,,,,visaclassic,CaixaCatalunya,25139687,,1313ClVhOm8,47395425000,,,,
TestCompany,TestMerchant,4313725187130110,1306291710084560000,mc,2013-06-29 17:11:53,CEST,SettledExternallyWithInfo,4313725187130110,EUR,,119.99,1,EUR,,119.03,0.96,,,,mccredit,CaixaCatalunya,25139687,,4313ClZbIEk,47396481360,,,,
TestCompany,TestMerchant,4413725261317410,1306291913364560000,visa,2013-06-29 19:15:31,CEST,SettledExternallyWithInfo,4413725261317410,EUR,,188.05,1,EUR,,186.55,1.5,,,,visaclassic,CaixaCatalunya,25139687,,4413ClecZk4,47396838130,,,,
TestCompany,TestMerchant,4313725121093630,1306291521194560000,visa,2013-06-29 15:21:49,CEST,SettledExternallyWithInfo,4313725121093630,EUR,,17.75,1,EUR,,17.61,0.14,,,,visaclassic,CaixaCatalunya,25139687,,4313ClV8D8E,47398024110,,,,
TestCompany,TestMerchant,1813725423148770,1306292343194560000,visa,2013-06-29 23:45:14,CEST,SettledExternallyWithInfo,1813725423148770,EUR,,105.25,1,EUR,,104.41,0.84,,,,visaclassic,CaixaCatalunya,25139687,,1813ClpZbTI,47398663930,,,,
TestCompany,TestMerchant,4713725360226340,1306292158574560000,visa,2013-06-29 22:00:22,CEST,SettledExternallyWithInfo,4713725360226340,EUR,,27.3,1,EUR,,27.08,0.22,,,,visaclassic,CaixaCatalunya,25139687,,4713CllJaTL,47398936380,,,,
TestCompany,TestMerchant,4313725395048370,1306292256514560000,visa,2013-06-29 22:58:24,CEST,SettledExternallyWithInfo,4313725395048370,EUR,,956.65,1,EUR,,949,7.65,,,,visaclassic,CaixaCatalunya,25139687,,4313ClnfhH1,47399487120,,,,
