Company Account,Merchant Account,Psp Reference,Merchant Reference,Payment Method,Booking Date,TimeZone,Main Currency,Main Amount,Record Type,Payment Currency,Received (PC),Authorised (PC),Captured (PC),Settlement Currency,Payable (SC),Commission (SC),Markup (SC),Scheme Fees (SC),Interchange (SC),Processing Fee Currency,Processing Fee (FC),User Name,Payment Method Variant,Issuer Country,Shopper Country,Modification Merchant Reference,Settlement Batch,Unique Terminal Id,Payable Booking Date,Reserved8,Reserved9,Reserved10
WayvGlobalLtd,WayvGlobalLtdCOM,8815333286430719,73a68ef6-6f86-400b-a60b-8207568d7c2c,visa,2018-08-03 20:37:24,UTC,EUR,200.00,Received,EUR,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815333286430719,73a68ef6-6f86-400b-a60b-8207568d7c2c,visa,2018-08-03 20:37:25,UTC,EUR,200.00,Refused,EUR,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815334686530694,73a68ef6-6f86-400b-a60b-8207568d7c2c,mc,2018-08-05 11:30:54,UTC,EUR,200.00,Received,EUR,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,mccredit,GB,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815334686530694,73a68ef6-6f86-400b-a60b-8207568d7c2c,mc,2018-08-05 11:30:54,UTC,EUR,200.00,Authorised,EUR,-200.00,200.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,mccredit,GB,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815334686530694,73a68ef6-6f86-400b-a60b-8207568d7c2c,mc,2018-08-05 11:31:05,UTC,EUR,200.00,SentForSettle,EUR,0.00,-200.00,200.00,,,,,,,,,system,mccredit,GB,,<auto>,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8815334686530694,73a68ef6-6f86-400b-a60b-8207568d7c2c,mc,2018-08-06 04:16:56,UTC,EUR,196.50,Settled,EUR,0.00,0.00,-200.00,EUR,196.50,0.00,1.20,0.40,1.90,,,system,mccredit,GB,,<auto>,1,,2018-08-06 04:16:56,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8525342570780987,8b00ed97-25bb-4ce8-9286-d853dd78b57b,visa,2018-08-14 14:31:18,UTC,GBP,200.00,Received,GBP,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8525342570780987,8b00ed97-25bb-4ce8-9286-d853dd78b57b,visa,2018-08-14 14:31:19,UTC,GBP,200.00,Refused,GBP,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8525342572880520,8b00ed97-25bb-4ce8-9286-d853dd78b57b,visa,2018-08-14 14:34:48,UTC,GBP,200.00,Received,GBP,200.00,0.00,0.00,,,,,,,USD,-0.10,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
WayvGlobalLtd,WayvGlobalLtdCOM,8525342572880520,8b00ed97-25bb-4ce8-9286-d853dd78b57b,visa,2018-08-14 14:34:49,UTC,GBP,200.00,Refused,GBP,-200.00,0.00,0.00,,,,,,,,,ws@Company.WayvGlobalLtd,visa,NL,,,,,,,,
